COLOUR_1,COLOUR_2,CONSIS_DRY,CONSIS_MST,CONSIS_PLS,CONSIS_WET,MOTTLE_SZE,ROOT_ORIEN,ROOT_THICK,S_PRM_MOD,S_PRM_SIZE,S_SEC_GRAD,S_SEC_KIND,S_SEC_SIZE,U_DEPTH
100yr5010," "," "," ",Plastic," ",Fine," "," "," "," "," "," "," ",1
100yr5010," "," "," ",Plastic," ",Fine," "," "," "," "," "," "," ",2
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 6020"," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3020," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",0
100yr4030," "," "," ",Plastic,Sticky,Fine," "," "," ","Very fine"," "," "," ",2
"050y 6030"," "," "," ",Plastic,Sticky,Fine," "," "," "," "," "," "," ",6
100yr3010," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr3010," ",Soft," "," "," "," "," "," "," ",Medium," "," "," ",20
100yr4030," ","Slightly hard"," "," "," "," "," "," "," ",Coarse," "," "," ",46
100yr4030," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",69
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",99
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",109
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",7
100yr5020," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
" ",100yr7030," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3530," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",18
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2510," "," "," ",Plastic," "," "," "," "," ","Very fine"," "," "," ",0
100yr5020," "," "," ",Plastic," ",Coarse," "," "," "," "," "," "," ",4
100yr5020," "," "," ",Plastic," ",Coarse," "," "," "," "," "," "," ",11
"050y 4010"," "," "," ",Plastic," ",Fine," "," "," "," "," "," "," ",36
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 4010"," "," "," ","Very plastic",Slightly,Medium," "," "," ",Fine," "," "," ",0
"050y 5010"," "," "," ","Very plastic"," ",Medium," "," "," "," "," "," "," ",13
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
"050y 7010"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",18
050yr2010," ",Loose," "," "," "," "," "," "," "," "," "," "," ",1
100yr7020," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",0
075yr5040," ",Soft,"Very friable"," "," "," "," "," "," "," "," "," "," ",4
" ",100yr5040,Soft,Friable," "," "," "," "," "," "," "," "," "," ",17
100yr5030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr6020," "," "," "," "," "," "," "," "," "," "," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr2010," "," "," "," "," "," "," "," "," ",Fine," "," "," ",1
" ",075yr6040,Soft,Friable," "," "," "," "," "," ",Fine," "," "," ",0
050yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",1
100yr4540," "," ",Friable," "," "," "," "," "," "," "," "," "," ",3
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",5
"050y 5020"," "," "," "," "," ",Medium," "," "," "," "," "," "," ",14
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",6
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",3
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",9
100yr6030," "," ",Friable," "," "," "," "," "," "," "," "," "," ",14
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
075yr4040," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4540," "," ",Friable," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6020,100yr8030," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr5060,100yr6030," ",Friable," "," "," "," "," "," "," "," "," "," ",2
075yr5060," "," ",Friable," "," "," "," "," "," "," "," "," "," ",6
100yr5530," "," "," "," "," "," "," "," "," "," "," "," "," ",26
075yr7020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
075yr7020,100yr6060," ",Friable," "," "," "," "," "," "," "," "," "," ",5
075yr6080," "," ",Friable," "," "," "," "," "," "," "," "," "," ",7
075yr6080," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",11
100yr5040," ",Loose," "," "," "," "," "," "," "," "," "," "," ",13
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",8
"025y 4020"," "," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",17
"025y 4020"," "," ",Firm," "," ",Fine," "," "," ",Medium," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
"025y 4020"," "," "," ",Plastic," ",Medium," "," "," "," "," "," "," ",0
"025y 4020"," "," "," ",Plastic," ",Medium," "," "," "," "," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",6
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr3020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4020",100yr2010," ",Friable," "," ",Fine," "," "," ",Fine," "," "," ",2
"025y 4020",100yr2010," "," "," "," ",Fine," "," "," ",Fine," "," "," ",11
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",2
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",8
"025y 3020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",20
050yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr5010," "," ",Friable," "," ",Medium," "," "," "," "," "," "," ",0
100yr5010," "," "," "," "," ",Medium," "," "," "," "," "," "," ",3
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",0
100yr3020,100yr4020," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",8
"025y 4020"," "," "," ",Plastic," "," "," "," "," ",Medium," "," "," ",17
"025y 4020"," "," ",Firm," "," ",Fine," "," "," ",Medium," "," "," ",35
100yr3020," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
"050y 4010",100yr3020," "," "," "," ",Medium," "," "," ",Medium," "," "," ",4
"050y 4010",100yr3020," "," "," "," ",Medium," "," "," ",Medium," "," "," ",15
"050y 4010"," "," "," ",Plastic," ",Medium," "," "," "," "," "," "," ",24
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",4
100yr2010," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",0
100yr2020," "," ",Friable," "," ",Fine," "," "," ",Fine," "," "," ",8
100yr4020," "," ",Friable," "," ",Fine," "," "," ",Fine," "," "," ",16
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
"025y 5020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020,100yr5020," ",Friable," "," "," "," "," "," ","Fine to medium"," "," "," ",0
"025y 2010",100yr5020," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",4
100yr2010," "," "," "," "," ",Fine," "," "," ",Fine," "," "," ",10
100yr2010," "," "," "," "," ",Fine," "," "," ",Fine," "," "," ",18
100yr5010," "," "," "," "," ",Coarse," "," "," ","Fine to medium"," "," "," ",20
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",26
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",11
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable,Slightly," ",Coarse," "," "," "," "," "," "," ",2
100yr4020," "," ",Friable,Slightly," ",Coarse," "," "," "," "," "," "," ",13
100yr3030," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",0
100yr4020," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",7
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr4020," "," ",Friable," "," ",Fine," "," "," "," "," "," "," ",11
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",14
100yr4020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",18
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr7010," ",Loose," "," "," ",Medium," "," "," "," "," "," "," ",5
100yr7010," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",10
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr3010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"025y 4020"," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",7
"025y 4020",050yr2010," ",Friable," "," "," "," "," "," "," "," "," "," ",17
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2010," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
"050y 3010"," "," ",Friable,Slightly," "," "," "," "," ",Medium," "," "," ",4
"050y 4010"," "," ",Friable," "," ",Medium," "," "," ",Fine," "," "," ",9
"050y 5010"," "," ",Friable," "," ",Coarse," "," "," "," "," "," "," ",15
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",4
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020,100yr4010," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr3020,100yr4010," ",Friable," "," "," "," "," "," ",Fine," "," "," ",9
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",25
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," ","Very fine"," "," "," ",2
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",8
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",23
"025y 6020"," ",Loose,Friable," "," "," "," "," "," "," "," "," "," ",28
"025y 4020"," "," "," "," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr2020," "," ",Friable," "," "," "," "," "," ",Fine," "," "," ",3
"025y 4020","025y 3020"," ",Friable," "," "," "," "," "," "," "," "," "," ",4
"025y 3020","025y 4030",Hard,Friable," "," ",Medium," "," "," "," "," "," "," ",13
100yr3020,100yr5040," "," "," "," "," "," "," "," ",Medium," "," "," ",2
100yr4040," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr5050," "," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr5030," ",Soft,Firm," "," "," "," "," "," "," "," "," "," ",13
"025y 5040"," ",Soft," "," "," "," "," "," "," "," "," "," "," ",20
"025y 5040"," ",Soft," "," "," ",Medium," "," "," "," "," "," "," ",28
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",30
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",34
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010," ",Hard," ",Slightly,Slightly," "," "," "," ",Medium," "," "," ",5
100yr4040,100yr4010,Hard,Friable,Slightly,Slightly,Fine," "," "," ",Fine," "," "," ",15
100yr3020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr6030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr5040," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",2
100yr5060,100yr6040,"Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",4
075yr4540," "," ",Firm," "," "," "," "," "," ",Fine," "," "," ",7
100yr5030," ","Slightly hard",Friable," "," "," "," "," "," "," "," "," "," ",8
100yr5040," "," ",Friable," "," "," "," "," "," "," "," "," "," ",10
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",16
"025y 5040"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",21
100yr3020," ",Soft," "," "," "," "," "," "," ","Very fine"," "," "," ",0
100yr4030," ",Soft," "," "," "," "," "," "," ","Very fine"," "," "," ",5
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",8
100yr2510," ","Slightly hard"," "," "," "," "," "," "," ",Medium," "," "," ",0
075yr2000," ","Very hard",Firm," "," "," "," "," "," ",Coarse," "," "," ",10
100yr5020," "," ",Friable," "," "," "," "," "," "," "," "," "," ",33
100yr4010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",53
100yr4010," "," ",Firm," "," "," "," "," "," "," "," "," "," ",76
100yr4030," ","Slightly hard",Friable," "," "," "," ",Fine," ",Fine," "," "," ",0
100yr4030,075yr4040,"Slightly hard",Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",2
100yr2010," "," ","Very friable"," "," "," ",Random,Fine," "," "," "," "," ",18
"025y 3010"," "," "," "," "," "," ",Vertical,Fine," "," "," "," "," ",20
100yr3010," "," "," "," "," "," "," "," "," "," "," "," "," ",2
050yr6020," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",0
050yr4080," "," ",Friable," "," "," "," ",Medium," "," "," "," "," ",4
100yr5060," "," ",Loose," "," "," ",Vertical,Fine," "," "," "," "," ",20
075yr3020," "," ",Friable," "," "," ",Random,Fine," "," "," "," "," ",35
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",45
075yr6080,075yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr3020,050yr2020," "," "," "," "," "," "," "," "," "," "," "," ",70
075yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",195
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",310
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",615
020yr2030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5060," "," "," "," "," "," "," "," "," "," "," "," "," ",60
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",130
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",230
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",275
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",425
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",170
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",210
100yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",340
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr3020," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
100yr3020," "," ",Firm," "," "," "," "," "," "," "," "," "," ",12
"025y 3020",100yr3020," ",Firm," "," ",Fine," "," "," "," "," "," "," ",35
"025y 3000",100yr3020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",45
"025y 3020"," "," "," "," "," ",Fine," "," "," "," "," "," "," ",50
100yr3020," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
100yr3020," "," ",Friable," "," "," ",Random," "," "," "," "," "," ",10
"025y 3020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",25
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",0
100yr2010," "," ",Friable," "," "," "," "," "," "," "," "," "," ",40
" "," "," "," "," "," "," ",Horizontal,Fine," "," "," "," "," ",3
075yr4040," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",0
"025y 4040"," "," "," "," "," "," ",Random,Fine," ","Fine to medium"," "," "," ",10
"025y 4020"," "," "," "," ",Sticky," ",Random,Fine," ",Fine," "," "," ",25
050yr3030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",27
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",48
025yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",68
050yr4060," "," "," "," "," "," "," "," "," "," "," "," "," ",95
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",117
100yr7020," "," "," "," "," "," "," "," "," "," "," "," "," ",195
050yr2010," "," "," "," "," "," "," "," "," "," "," "," "," ",203
100yr2010," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",1
075yr5040," ",Hard,Friable," "," "," ",Vertical,Fine," ",Fine," "," "," ",0
100yr5040," "," ",Friable," "," "," ",Vertical,Fine," ","Fine to medium"," "," "," ",2
075yr4040," ","Slightly hard",Friable," "," "," "," ",Fine," ",Fine," "," "," ",15
075yr3020," "," ",Friable," "," "," "," ",Fine," ",Fine," "," "," ",30
100yr6020," "," "," "," ",Slightly," "," ",Fine," ",Fine," "," "," ",50
100yr3020," "," "," "," ",Slightly," "," "," "," ",Fine," "," "," ",70
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",55
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",125
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",0
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",50
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",80
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",230
050yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",250
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",335
050yr2020," "," "," "," "," "," ",Vertical,Coarse," "," "," "," "," ",8
025yr3060," "," ",Friable," "," "," ",Random,Medium," ",Fine," "," "," ",0
075yr5060," "," ",Friable," "," "," ",Random,Fine," ",Fine," "," "," ",10
100yr3020," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",20
050yr2020," "," "," "," "," "," ",Horizontal,Coarse," "," "," "," "," ",12
100yr2010," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",2
100yr2010," "," "," "," "," "," "," ",Fine," "," "," "," "," ",0
100yr4030," "," "," "," "," "," "," ",Fine," "," "," "," "," ",1
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",12
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",20
100yr2510," "," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4030," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",33
"025y 6020"," "," ",Friable," "," "," "," "," "," "," "," "," "," ",53
"025y 5020"," "," ",Firm," "," "," "," "," "," "," "," "," "," ",74
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",1
100yr5020," ",Hard,Firm,Plastic,Sticky," "," ",Fine," ",Medium," "," "," ",0
100yr4010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",32
100yr3010," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",64
"025y 4000"," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",78
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",0
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",3
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",32
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",60
075yr2000," ",Soft," "," "," "," "," "," "," "," "," "," "," ",0
100yr2510," ","Slightly hard"," "," "," "," "," "," "," ",Coarse," "," "," ",23
100yr4010," ","Slightly hard"," "," "," "," "," "," "," ",Fine," "," "," ",46
100yr5030," ",Hard," "," "," "," "," "," "," ",Coarse," "," "," ",53
100yr6030," ","Slightly hard"," "," "," "," "," "," "," "," "," "," "," ",79
100yr5020," ",Hard," "," "," "," "," "," "," "," "," "," "," ",112
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",0
" "," "," "," "," "," "," ",Random,Fine," "," "," "," "," ",17
" "," "," "," "," "," "," "," "," "," "," "," "," "," ",46
075yr4020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",0
100yr5030," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",9
100yr5020," ",Loose,Loose,Nonplastic,Nonsticky," "," "," "," "," "," "," "," ",25
100yr5020," "," "," "," "," "," "," "," "," "," "," "," "," ",60
100yr2510," "," ",Firm," "," "," "," "," "," ",Coarse," "," "," ",0
100yr2510," ",Soft," "," "," "," "," "," "," ",Coarse," "," "," ",18
100yr5030," "," ",Friable," "," "," "," "," "," ",Coarse," "," "," ",53
100yr5030," "," ","Very friable"," "," "," "," "," "," ",Coarse," "," "," ",74
100yr7030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",99
100yr6030," "," ","Very friable"," "," "," "," "," "," "," "," "," "," ",109
100yr4030,100yr5020," ","Very friable"," "," "," "," "," "," "," "," "," "," ",0
100yr4030,100yr4020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",5
100yr7020,100yr5020," ",Friable," "," "," "," "," "," ",Medium," "," "," ",18
100yr7020,100yr5030," ",Firm," "," "," "," "," "," ",Medium," "," "," ",51
100yr5030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",74
100yr4030," "," ",Firm," "," "," "," "," "," "," "," "," "," ",180
100yr5040,"025y 5000",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",0
"025y 5000",100yr5000,Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",32
"050y 5010"," ",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",60
100yr2020," "," "," ",Plastic,Sticky," "," "," "," "," "," "," "," ",75
100yr5042,"025y 6000",Hard,Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",0
100yr2020," ","Very hard",Firm,Plastic,Sticky," "," ",Fine," "," "," "," "," ",0
100yr5060,100yr5020,"Very hard",Firm,Plastic,Sticky," "," ",Fine," "," "," "," "," ",5
100yr5046,100yr5010,"Very hard",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",47
"050y 4020"," ","Very hard",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",56
100yr3010," ","Very hard",Firm,Plastic,Sticky," "," "," "," "," "," "," "," ",98
"025y 5040"," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 5020"," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",12
100yr4020,100yr5030," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5020,100yr5010," "," "," "," "," "," "," "," "," "," "," "," ",33
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",46
100yr4030," ","Very hard",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",0
075yr4040," ","Slightly hard",Friable," ",Slightly," "," "," "," ",Medium," "," "," ",0
100yr4010,100yr4020,"Very hard",Firm,Plastic,Sticky," "," "," "," ",Medium," "," "," ",0
100yr4010,100yr4020," "," "," "," "," "," "," "," "," "," "," "," ",0
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",57
100yr4020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4012," "," "," "," "," "," "," "," "," "," "," "," "," ",15
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr5030,100yr4030," ","Very friable"," "," "," "," "," "," ",Fine," "," "," ",0
100yr4020,100yr6020," ","Very friable"," "," "," "," "," "," ",Medium," "," "," ",8
100yr3030,100yr4030," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",13
100yr3020,100yr4020," ","Very firm"," "," "," "," "," "," ",Coarse," "," "," ",36
100yr3020,100yr4020," ","Very firm"," "," "," "," "," "," "," "," "," "," ",58
100yr3010,100yr4010," "," "," "," "," "," "," "," "," "," "," "," ",92
100yr3010," "," ","Very firm"," "," "," "," "," "," ",Medium," "," "," ",130
100yr2050," "," "," "," "," "," "," "," "," "," "," "," "," ",5
100yr4010," "," "," "," "," "," "," "," "," "," "," "," "," ",14
100yr2010,"025y 3000"," "," "," "," "," "," "," "," "," "," "," "," ",57
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",74
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",10
100yr4010,100yr5221," "," "," "," "," "," "," "," "," "," "," "," ",9
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",3
100yr3020," "," "," "," "," "," "," ",Medium," "," "," "," "," ",0
100yr4010," "," "," "," "," "," "," ",Fine," ",Coarse," "," "," ",16
100yr2010,"025y 3500"," "," "," "," "," "," "," "," "," "," "," "," ",40
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",54
"025y 4000"," "," "," "," "," "," "," "," "," ",Coarse," "," "," ",79
100yr2020," "," "," "," "," "," "," "," "," "," "," "," "," ",2
100yr4030,100yr3020," "," "," "," "," "," "," "," "," "," "," "," ",0
100yr4010,100yr2010," "," "," "," "," "," "," "," "," "," "," "," ",17
100yr2010,"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," ",27
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",32
"025y 4000"," "," "," "," "," "," "," "," "," "," "," "," "," ",69
100yr5040," "," "," "," "," "," "," "," "," "," "," "," "," ",0
075yr5404,"025y 5000"," "," "," "," "," "," "," "," "," "," "," "," ",7
"025y 5000",075yr4040," "," "," "," "," "," "," "," "," "," "," "," ",65
100yr4030," "," "," "," "," "," "," "," "," "," "," "," "," ",0
"050y 4010"," "," "," "," "," "," "," "," "," "," "," "," "," ",15
050yr2510," "," "," "," "," "," ",Horizontal,Medium," "," "," "," "," ",0
100yr4030," "," ",Friable,Plastic,Sticky," ",Random,Fine," ","Fine to medium"," "," "," ",0
100yr4030," "," ",Firm,Plastic,Sticky," ",Vertical,Fine," "," "," "," "," ",20
100yr4020," "," ",Firm,Plastic,Sticky," ",Vertical,Fine," "," "," "," "," ",70
